,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
902,-0.576402266724749,0.7657059963377643,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.4158174114114934,1.2309373579343785,0.22575907075364007,0.7479977239996275,0.7122538038527693,0,0,-0.2739706862092145,-0.30306953198412956,0.8826906108819824,-0.7900804953151188,0,1,-0.23890277080878183,-0.21551072503679133
3511,1.3281092167522852,0.0076379650507506685,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.6812537442938233,-2.2366782970895325,0.14250132270098992,0.8651276894922489,-0.63222658035086,0,0,-0.3389226431473621,-0.8427199523394343,-0.002785517270880576,0.8846349687732398,0,1,-1.631114147118309,2.44771042915831
1916,-0.6151118497222497,-0.7504300662362628,-0.13824584500835346,0.08672438844026971,-0.014199135344032448,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.02231115380014155,0.08083366129833668,-0.13467037299143408,-0.7384654236808024,0.1874988613880519,0,0,-0.3519500291402452,-0.8427199523394343,0.3601621982773255,-0.8233943545261595,0,0,0.689238146730903,-0.8861059796902342
2595,-0.6460795161202504,-2.0770491209885367,-0.1095733197366444,3.3702472016769893,0.699511427880545,0.34151005313952276,0.8223464542366195,-0.10537737138080475,0.6888190517892682,0.30938735737849216,-2.3780397699317577,0.924215773860586,-0.3460367881875655,1,1,-0.3672235161663841,0.9783086981082378,-0.002785517270880576,-0.834498974263173,1,1,1.6173790642705879,1.336438292875462
2108,1.808108045921294,-0.3713960505927561,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,0.03130391170872189,0.9929645311058791,1.1592115783380466,0.2775276602616465,0.30938735737849216,-0.42259272637057416,1.9136975695932872,-1.346398630659848,1,0,0.2084653910160746,-0.8427199523394343,0.3601621982773255,1.4502765366273682,1,0,-0.23890277080878183,-1.1160243527142717
1036,-0.4834992675307474,-0.18187904277100272,-0.3492304775930412,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,0.14786544393433024,0.2775276602616465,0.08083366129833668,-2.3780397699317577,-1.1204337817242447,0.027199754259150933,0,0,-0.1765691755200314,-0.30306953198412956,0.8826906108819824,-0.15781120903890883,0,0,-1.1670436883484667,0.8766015468273869
1261,-0.6228537663217499,-0.7504300662362628,0.08324856190050746,-0.31768689590187993,-0.07790889183526592,-0.1699108827328787,0.9929645311058791,1.1592115783380466,0.6888190517892682,-2.2366782970895325,0.8404837341497149,-2.1817502894026397,-0.5180857814385041,1,0,-0.048250744726034356,-0.8427199523394343,-0.002785517270880576,0.6084075528150272,1,0,-0.23890277080878183,-0.6849274032942013
422,3.8132644451918303,0.7657059963377643,0.3102849972038952,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,0.053802325853682186,1.2309373579343785,0.8404837341497149,-0.24860671200046566,1.1615219284931446,0,0,0.40384975619128344,0.9783086981082378,-0.002785517270880576,2.9868782927366206,0,0,-1.1670436883484667,0.09104710566192536
2469,0.6700463057947735,0.9552230041595176,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-1.0831129001639337,0.30938735737849216,0.19397785470776474,-1.1130212134938835,1.6840653257883365,0,0,-0.12300627205639218,-0.8427199523394343,0.8826906108819824,0.9783301978042916,0,1,-0.23890277080878183,0.19642635996460922
3274,0.8945618871802774,-0.18187904277100272,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.185876806741569,-2.2366782970895325,0.6536468627669608,-0.6775344803937525,0.4905863576982296,1,1,-0.08778212291133493,-0.30306953198412956,-2.5118904652044582,0.7944099334100045,1,0,0.22516768796106057,1.2981185640381223
399,1.2971415503542847,-1.8875321131667833,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,-1.0692474353814292,0.14786544393433024,0.2775276602616465,0.08083366129833668,-2.207130722961858,1.188129630267608,-1.4553990890945634,1,0,0.44536298822945675,0.9783086981082378,0.8826906108819824,1.4322315295547212,1,1,-1.631114147118309,-0.11971140294344237
2447,-0.6460795161202504,-0.5609130584145094,0.4042290351179133,-0.2731645526715515,-0.08436051274577058,-0.1112232343540785,0.8223464542366195,-1.708868019940423,0.02231115380014155,0.30938735737849216,-0.04155056037891153,0.924215773860586,-1.2562965807698896,0,0,-0.3483034180509595,-0.30306953198412956,0.8826906108819824,-0.8213122383254694,0,1,1.1533086055007453,0.2539059532206186
3149,-0.6228537663217499,-0.5609130584145094,1.112696470033857,0.17205887963173247,0.004349274773668438,-0.0357676864384783,0.9929645311058791,-1.708868019940423,0.6888190517892682,0.08083366129833668,0.20272880284942965,0.7479977239996275,0.1456158475646759,1,1,0.5218889716683809,-0.30306953198412956,0.3601621982773255,0.933217680122674,1,0,0.22516768796106057,-0.43584916585149397
2387,-0.6847890991177511,0.5761889885160109,2.529428328787798,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-0.7341086732894141,1.1592115783380466,-0.6812537442938233,-2.2366782970895325,0.19397785470776474,-0.6775344803937525,-0.0715997029384029,0,1,-0.3663250757530818,0.9783086981082378,0.8826906108819824,-0.8456035940001866,0,0,0.22516768796106057,-0.6561876066661966
3544,-0.6228537663217499,0.0076379650507506685,-0.45409534032926197,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-1.0831129001639337,0.30938735737849216,0.8404837341497149,-0.41614913154144606,-0.33268750492127286,0,0,-0.3633919320508302,-0.8427199523394343,0.3601621982773255,-0.7838341467130486,0,1,0.22516768796106057,-0.18677092840878665
2365,-0.5299507671277482,0.38667198069425746,-0.3970315676699627,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.8649229489578701,0.08083366129833668,0.20272880284942965,-0.729544395628723,-0.5322979543282151,0,0,0.20125144299161804,-0.30306953198412956,0.3601621982773255,-0.6575190972045193,0,1,-2.0951846058881514,0.07188724124325557
2150,0.5771433066007718,-0.5609130584145094,-0.23315138628854148,0.906677542932151,-0.10210247024965838,-0.22859853111167883,-1.0692474353814292,0.14786544393433024,0.053802325853682186,-2.2366782970895325,0.6784130699065052,-0.24860671200046566,-1.0233207503732122,1,0,-0.07644591887290315,0.9783086981082378,-0.002785517270880576,0.17949161547287826,1,0,1.1533086055007453,0.07188724124325557
1208,-0.08091960435674012,1.5237740276247778,0.8163249160914049,-0.31768689590187993,-0.012586230116406284,-0.2118306315748788,0.9929645311058791,-0.10537737138080475,-1.2649322779314887,0.30938735737849216,0.14250132270098992,0.8651276894922489,1.2378733385531597,0,0,-0.298122878496223,-0.30306953198412956,0.8826906108819824,-0.12033311742648803,0,0,1.6173790642705879,0.01166420319750577
269,-0.6228537663217499,-0.3713960505927561,-1.5879625543085603,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.185876806741569,0.30938735737849216,0.22575907075364007,-0.6767051458101517,-1.346398630659848,1,0,-0.33532888149415296,0.9783086981082378,0.3601621982773255,-0.7532964424362614,1,0,0.22516768796106057,-0.6370277422475268
3431,-0.2744675193442436,0.5761889885160109,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,0.13191130892952216,-1.0692474353814292,-1.708868019940423,-1.924034473645712,1.2309373579343785,0.19397785470776474,1.057476338811184,0.21927526550738094,1,1,-0.31928907764490333,0.9783086981082378,-2.5118904652044582,-0.5249576990939199,1,0,-0.7029732295786243,-0.19635086061812154
2338,1.3745607163492861,-0.3713960505927561,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-1.0831129001639337,0.30938735737849216,0.8404837341497149,0.1865779996675693,0.035459146059149606,1,0,0.6933325423008876,-0.8427199523394343,-0.002785517270880576,2.040903498889777,1,0,-0.7029732295786243,0.9532410045020661
3180,2.0635912937047984,0.0076379650507506685,-1.5879625543085603,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,-0.10537737138080475,-1.2649322779314887,0.30938735737849216,0.20272880284942965,0.2717242268139196,-0.7185832011878923,1,0,14.66376387253497,-0.8427199523394343,0.8826906108819824,2.231764150619698,1,0,-0.7029732295786243,0.685002902640689
2030,0.04295106123526213,0.7657059963377643,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.08607138504887844,-1.0692474353814292,-1.708868019940423,1.3386900913314848,0.08083366129833668,0.5199468471591604,0.8651276894922489,-1.0233207503732122,0,0,-0.19350741978258332,0.9783086981082378,0.3601621982773255,-0.016921346125549196,0,1,-1.1670436883484667,0.6083634449660098
1252,-0.5918860999237494,-0.18187904277100272,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-0.7341086732894141,-0.10537737138080475,1.185876806741569,1.2309373579343785,0.5199468471591604,-0.22443475842151978,0.7067078588573975,0,1,-0.3345889893890805,-0.8427199523394343,-0.002785517270880576,-0.8199241608583427,0,1,-0.23890277080878183,-0.24425052166479602
560,-0.6151118497222497,-0.5609130584145094,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.2775276602616465,0.30938735737849216,-0.13467037299143408,-0.36953928667542824,2.2500835972165363,0,0,-0.3336641242577399,0.9783086981082378,0.3601621982773255,-0.736639512830741,0,0,1.6173790642705879,-0.3975294370141544
1552,1.9474625447122964,0.5761889885160109,-0.3970315676699627,0.5838905545122701,-0.10210247024965838,-0.22021458134327881,0.9929645311058791,-1.708868019940423,-2.6485143590924753,0.08083366129833668,-0.09639057879918257,-0.33989357246445273,-0.7568097756877191,0,1,0.9212457353812469,0.9783086981082378,0.3601621982773255,2.2088608724121075,0,1,-2.0951846058881514,0.01166420319750577
353,-0.6228537663217499,0.9552230041595176,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.22859853111167883,-0.7341086732894141,1.1592115783380466,1.116583476606398,0.30938735737849216,0.5905613177969166,-0.6767051458101517,-0.3165716520565289,0,0,-0.3610401321454213,-0.30306953198412956,-0.002785517270880576,-0.8018791537856956,0,0,-0.23890277080878183,0.08146717345259047
1055,0.47649839080726997,0.7657059963377643,-1.5879625543085603,-0.31768689590187993,-0.10210247024965838,0.09837550985592207,0.9929645311058791,-1.708868019940423,1.116583476606398,1.2309373579343785,0.14250132270098992,-0.44545865354563147,0.6877264864867165,1,0,-0.21829380530251108,0.9783086981082378,0.8826906108819824,0.18365584787425834,1,0,0.22516768796106057,0.21558622438327904
578,-0.6693052659187507,0.38667198069425746,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-1.2016473376220536,0.30938735737849216,-0.13467037299143408,-0.22443475842151978,0.7451080159808857,0,1,-0.3712400733082061,-0.8427199523394343,0.3601621982773255,-0.8608724461385803,0,0,-0.23890277080878183,0.49340425845399105
219,-0.5996280165232495,0.0076379650507506685,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.11039621194136942,-2.2366782970895325,-0.18298056795856674,0.2717242268139196,1.4697856151156972,0,0,-0.35305986729785394,-0.30306953198412956,0.3601621982773255,-0.7352514353636143,0,1,-1.1670436883484667,1.1160998520607595
2874,0.18230556002626463,0.38667198069425746,0.6174283082732788,-0.29913591955590974,-0.09807020718059296,-0.07768743528047842,0.9929645311058791,-1.708868019940423,0.6203932263899304,0.30938735737849216,0.5199468471591604,0.05827493237953008,0.314260103014625,1,0,-0.21274461451446755,-0.8427199523394343,0.8826906108819824,0.23848490782576284,1,0,-1.1670436883484667,0.11020697008059516
370,0.22875705962326548,-1.8875321131667833,-0.3970315676699627,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.0738222221794025,-2.2366782970895325,-0.13467037299143408,-1.3766712350366073,0.26760502359798627,1,0,-0.23718747869989737,-0.30306953198412956,0.8826906108819824,0.8610376518320859,1,0,-1.631114147118309,1.5759365981088345
102,0.15133789362826408,-0.7504300662362628,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.47635189548496104,0.08083366129833668,2.4626905249885307,-0.6767051458101517,0.39023037416474304,0,0,-0.016620357234186242,0.9783086981082378,0.8826906108819824,0.22460413315449587,0,0,0.22516768796106057,-0.895685911899569
1868,-0.49898310072974766,-0.5609130584145094,1.112696470033857,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,-0.10537737138080475,-0.6379515317436671,-2.2366782970895325,-0.18298056795856674,0.05827493237953008,0.7122538038527693,1,0,-0.25486561506752176,-0.30306953198412956,0.3601621982773255,-0.40558303692102404,1,0,-2.559255064657994,-0.9340056407369086
3265,-0.568660350125249,-0.3713960505927561,-2.434590056374162,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,-0.10537737138080475,0.02231115380014155,-2.2366782970895325,0.8404837341497149,-0.36953928667542824,0.7067078588573975,0,1,-0.3465065372243549,0.9783086981082378,0.3601621982773255,-0.784528185446612,0,0,-0.23890277080878183,0.5317239872913306
1624,1.4906894653417881,-0.5609130584145094,1.87303422385001,-0.31768689590187993,-0.10210247024965838,0.7271717424859238,0.9929645311058791,-0.10537737138080475,-0.6379515317436671,0.08083366129833668,-2.3780397699317577,0.16388673805807633,0.8856828014904267,1,0,0.6719549454079009,0.9783086981082378,-2.5118904652044582,0.8187012890847217,1,0,1.1533086055007453,-0.3304699115488101
2477,-0.6383375995207502,0.0076379650507506685,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,0.6888190517892682,-2.2366782970895325,-2.207130722961858,-0.41614913154144606,1.6840653257883365,0,0,-0.027243093885583856,-0.30306953198412956,-0.002785517270880576,-0.7921626115158088,0,1,0.22516768796106057,-0.24425052166479602
1074,-0.576402266724749,-0.5609130584145094,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,0.022919961940321865,-1.0692474353814292,1.1592115783380466,-0.6670264841028145,0.30938735737849216,-0.13467037299143408,1.9136975695932872,-0.0715997029384029,0,0,-0.27468415359624865,-0.30306953198412956,-0.002785517270880576,-0.5742344491769176,0,0,-0.23890277080878183,0.2826457498486233
2884,-0.6073699331227497,-0.5609130584145094,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.46843859919818226,0.30938735737849216,0.9608295339706581,-0.22443475842151978,-0.7185832011878923,0,0,-0.33995320715085586,-0.8427199523394343,-2.5118904652044582,-0.7428858614328111,0,0,0.22516768796106057,-1.1256042849236065
1832,1.0106906361727797,-2.0770491209885367,-0.45409534032926197,-0.31768689590187993,-0.10210247024965838,1.121217381600725,-1.0692474353814292,-0.10537737138080475,-1.2649322779314887,0.08083366129833668,-0.18298056795856674,-0.6775344803937525,-0.11665371531529249,1,0,-0.24345013687497508,-0.8427199523394343,-0.002785517270880576,0.4348978694241903,1,0,-2.0951846058881514,0.7808022247340379
617,1.9242367949137962,0.0076379650507506685,0.4042290351179133,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.3386900913314848,0.30938735737849216,0.22575907075364007,-2.1817502894026397,-1.414727673784739,0,0,0.19422246799342957,-0.8427199523394343,0.3601621982773255,1.068555233167527,0,1,-2.0951846058881514,0.6945828348500239
388,-0.6460795161202504,0.7657059963377643,2.529428328787798,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.3141833181306892,0.30938735737849216,-0.09639057879918257,-0.36953928667542824,-0.42165227952661527,0,0,-0.36680072067777125,0.9783086981082378,-0.002785517270880576,-0.8497678264015667,0,1,0.689238146730903,-0.0334920130594283
2578,-0.5841441833242492,0.9552230041595176,-0.3970315676699627,0.9140979334705391,0.16563979753628483,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-1.0831129001639337,1.2309373579343785,-1.1164133678942108,0.46544157601540537,-0.43649556833773523,0,1,-0.34827699333292117,-0.8427199523394343,0.8826906108819824,-0.7026316148861369,0,1,0.22516768796106057,-1.3363627935289744
2179,-0.6228537663217499,-0.18187904277100272,0.6174283082732788,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-1.2649322779314887,1.2309373579343785,-0.09639057879918257,-0.7384654236808024,0.051987198639045065,0,1,-0.33218434004759495,-0.30306953198412956,-2.5118904652044582,-0.7172064282909673,0,0,-0.7029732295786243,-0.5891280812008524
2748,-0.07317768775723998,0.19715497287250405,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,0.006152062403521817,0.9929645311058791,-0.10537737138080475,0.46843859919818226,0.08083366129833668,-0.09639057879918257,1.6611722060783778,-0.5695650008785108,1,0,-0.26421996525308084,-0.8427199523394343,0.3601621982773255,-0.21958065632604679,1,1,-1.631114147118309,0.15810663112726964
2384,0.1745636434267645,0.7657059963377643,0.4042290351179133,-0.31768689590187993,-0.10210247024965838,-0.08607138504887844,-1.0692474353814292,0.14786544393433024,-0.6812537442938233,0.30938735737849216,-3.5205815247769925,-1.3766712350366073,0.6876977554672724,0,0,-0.20534569346374285,-0.8427199523394343,0.3601621982773255,-0.11616888502510794,0,0,-2.0951846058881514,-0.06223180968743299
1971,-0.16608068695124165,-1.6980151053450299,-2.434590056374162,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.3386900913314848,-2.2366782970895325,1.9500439557392333,0.813547316466117,-1.0233207503732122,0,0,-0.2983607009585677,-0.8427199523394343,0.8826906108819824,-0.293842800817325,0,0,-1.631114147118309,-1.087284556086267
281,0.3294019754167673,-2.0770491209885367,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-0.6379515317436671,-2.2366782970895325,-0.18298056795856674,-1.1130212134938835,0.9913198699871094,0,0,-0.1799251147108958,0.9783086981082378,0.3601621982773255,0.07191561177055933,0,1,-2.0951846058881514,-0.8477862508528946
964,1.4442379657447875,0.38667198069425746,-0.1095733197366444,-0.26945435740235746,-0.09161858627008831,0.2492866056871225,0.9929645311058791,-0.10537737138080475,-0.6812537442938233,0.08083366129833668,-2.207130722961858,1.6611722060783778,-0.5322979543282151,0,1,0.5572980938397062,0.9783086981082378,-0.002785517270880576,0.9547328808631379,0,0,-0.23890277080878183,0.5125641228726608
997,2.466170956878806,0.0076379650507506685,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,0.6181803954967234,-0.7341086732894141,-0.10537737138080475,0.8649229489578701,-2.2366782970895325,2.4626905249885307,-0.36953928667542824,1.1615219284931446,0,1,0.7216598400379479,-0.8427199523394343,0.3601621982773255,2.6329185386193132,0,0,-0.7029732295786243,1.4034978183408062
210,-0.6615633493192506,-0.18187904277100272,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.22859853111167883,-1.0692474353814292,1.1592115783380466,-0.2963524343096786,0.30938735737849216,0.5199468471591604,0.1865779996675693,-0.5322979543282151,0,0,-0.355253118895033,0.9783086981082378,0.8826906108819824,-0.8129837735227092,0,0,-0.7029732295786243,-1.4896417088783327
2641,-0.568660350125249,-0.3713960505927561,-2.434590056374162,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,1.1592115783380466,-0.6812537442938233,0.30938735737849216,-2.207130722961858,0.16388673805807633,0.7181982156159222,0,1,-0.3485412405133042,0.9783086981082378,0.3601621982773255,-0.7588487523047681,0,0,-0.23890277080878183,0.9245012078740614
2939,-0.6228537663217499,-0.5609130584145094,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.8223464542366195,-0.10537737138080475,0.3141833181306892,1.2309373579343785,-0.42259272637057416,1.188129630267608,0.4478899354378933,0,1,-0.06331283400786679,-0.8427199523394343,-0.002785517270880576,0.9054561307801402,0,0,1.1533086055007453,0.01166420319750577
670,1.2739158005557842,0.38667198069425746,1.806579334412306,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,0.9929645311058791,1.1592115783380466,-1.5027304686933773,0.30938735737849216,0.5199468471591604,-0.729544395628723,-1.2709529135933375,0,0,0.14065956452979037,-0.30306953198412956,0.3601621982773255,2.103366984910479,0,0,-1.1670436883484667,0.20600629217394412
3272,-0.4215639347347463,-0.18187904277100272,-1.5879625543085603,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,-1.2649322779314887,0.08083366129833668,-0.18298056795856674,0.16388673805807633,-1.346398630659848,0,0,-0.3372314611929107,-0.8427199523394343,0.3601621982773255,-0.7095720022217704,0,1,-0.23890277080878183,-0.7328270643408757
2576,-0.6383375995207502,0.7657059963377643,1.806579334412306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,0.14786544393433024,0.6926537400555016,0.30938735737849216,-2.207130722961858,0.8651276894922489,1.2378733385531597,0,0,-0.3605116377846552,-0.30306953198412956,-0.002785517270880576,-0.7991029988514423,0,0,0.22516768796106057,-1.3842624545756488
1849,-0.6615633493192506,0.19715497287250405,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.185876806741569,0.30938735737849216,0.6784130699065052,1.188129630267608,0.02041478506828295,0,0,-0.36791055883537993,-0.30306953198412956,0.3601621982773255,-0.8490737876680033,0,0,-0.23890277080878183,-0.46458896247949866
2375,-0.568660350125249,0.5761889885160109,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,-1.5027304686933773,0.30938735737849216,2.208795930135656,0.46544157601540537,-0.5273822824598604,0,0,-0.35342981335039014,-0.8427199523394343,0.8826906108819824,-0.7408037452321211,0,0,0.22516768796106057,1.1735794453167687
