,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
2527,2390000.0,10.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.3442355460389141,0.44281793229643185,0.4905583684264643,0.43679650911494705,0.6100509010581558,0,1,14711000.0,0.45364536453645365,0.44892221180880976,2192000.0,0,0,36,340.0
2579,180000.0,12.0,0.5065614987246854,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4694783573806881,0.5069442053895509,0.44281793229643185,0.43096844666979034,0.45192239757482366,0.4789986557881242,0,0,11468000.0,0.45364536453645365,0.47386172006745364,1665000.0,0,0,36,443.0
3320,140000.0,13.0,0.4646406293882584,999.0,999.0,260000.0,0.44040247678018574,0.4539823008849557,0.3971634082048179,0.45475113122171945,0.414225941433284,0.36975187045665187,0.40526968668929697,0,1,3119000.0,0.4568764568764569,0.44892221180880976,160000.0,0,1,40,568.0
2174,1540000.0,29.0,0.471073469342046,63.0,9.0,1640000.0,0.45774647887323944,0.4539823008849557,0.4956486747857908,0.45433255269320844,0.4583333330136348,0.3721191346526487,0.5035331693654489,1,0,10227000.0,0.43488372093023253,0.47386172006745364,2986000.0,1,0,39,496.0
2407,3050000.0,14.0,0.4220779627191293,0.0,0.0,60000.0,0.44040247678018574,0.4129263913824057,0.4415584526838991,0.44281793229643185,0.46907216438869503,0.40002703158873276,0.348329989309645,1,1,14454000.0,0.45364536453645365,0.44892221180880976,3417000.0,1,0,34,372.0
1732,440000.0,14.0,0.46341463401227523,0.0,0.0,1250000.0,0.45774647887323944,0.4539823008849557,0.3900197525554698,0.44281793229643185,0.43697478992002986,0.4339650140059905,0.5023579265365139,1,0,7164000.0,0.4568764568764569,0.44892221180880976,879000.0,1,0,33,439.0
1103,2320000.0,17.0,0.40004455157916113,0.0,0.0,300000.0,0.45774647887323944,0.4336917562724873,0.44545497076419477,0.44281793229643185,0.3541279498012266,0.4444688960343153,0.41047292637935173,1,0,13934000.0,0.43488372093023253,0.47386172006745364,3967000.0,1,0,37,466.89744512414535
99,1120000.0,5.0,0.4581005575150995,0.0,30.0,10000.0,0.44040247678018574,0.4336917562724873,0.3931036562142931,0.45475113122171945,0.4835606203192975,0.5164278000280932,0.5059471983688024,0,0,3862000.0,0.4568764568764569,0.44892221180880976,904000.0,0,1,32,466.89744512414535
1959,140000.0,12.0,0.4764655517659273,0.0,0.0,70000.0,0.44040247678018574,0.4129263913824057,0.3971634082048179,0.44281793229643185,0.44230917465915276,0.4395681403885853,0.4696533706380367,1,0,1695000.0,0.45364536453645365,0.44892221180880976,238000.0,1,0,37,383.0
3269,220000.0,10.0,0.49269077310150705,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.5069442053895509,0.4106715025408491,0.3739186560656616,0.40002703158873276,0.5157460113123283,0,0,1739000.0,0.4568764568764569,0.44892221180880976,279000.0,0,0,36,509.0
719,300000.0,14.0,0.4074136609653927,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.43902472242345825,0.44281793229643185,0.46907216438869503,0.4658901691183491,0.3244469103797425,0,0,6999000.0,0.45364536453645365,0.44892221180880976,994000.0,0,0,32,780.0
880,210000.0,10.0,0.46341463401227523,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5056772402445142,0.45475113122171945,0.44230917465915276,0.5071462083323844,0.44519311265006384,1,0,18935000.0,0.4568764568764569,0.45443645083932854,2591000.0,1,0,41,397.0
1875,1730000.0,17.0,0.49269077310150705,0.0,0.0,160000.0,0.44040247678018574,0.4129263913824057,0.3900197525554698,0.45045045045045046,0.44230917465915276,0.5164278000280932,0.5582615046868826,0,1,13272000.0,0.4568764568764569,0.47386172006745364,2235000.0,0,0,35,377.0
420,1540000.0,27.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.5069442053895509,0.45475113122171945,0.4511627906899892,0.5491139021556548,0.4407909194105085,1,0,10824000.0,0.45364536453645365,0.39678284182305634,3166000.0,1,1,40,521.0
2659,90000.0,11.0,0.4747378959928985,639.0,639.0,590000.0,0.44040247678018574,0.4336917562724873,0.46428416000978534,0.45433255269320844,0.43697478992002986,0.4321363669380822,0.40571030945850584,1,1,-189469000.0,0.4568764568764569,0.45443645083932854,443000.0,1,0,37,402.0
1825,1550000.0,14.0,0.4774317289223725,0.0,0.0,110000.0,0.40000603415401237,0.4539823008849557,0.4485294151733482,0.45475113122171945,0.4604834864076457,0.5164278000280932,0.45989425850057764,1,0,13349000.0,0.45364536453645365,0.47386172006745364,2376000.0,1,1,33,535.0
1142,190000.0,14.0,0.3971634082048179,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.5375745064065167,0.44281793229643185,0.414225941433284,0.4757214900689184,0.4789986557881242,0,0,7054000.0,0.43488372093023253,0.45443645083932854,1113000.0,0,0,37,309.0
1653,220000.0,12.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4485294151733482,0.45433255269320844,0.45890407585949666,0.4757214900689184,0.37192363309077975,0,0,1860000.0,0.43488372093023253,0.45443645083932854,200000.0,0,0,37,521.0
1247,170000.0,14.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.4956486747857908,0.44281793229643185,0.414225941433284,0.46365822718746796,0.6100509010581558,0,1,3712000.0,0.45364536453645365,0.47386172006745364,486000.0,0,0,37,441.0
2708,2440000.0,42.0,0.4774317289223725,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5257384019435941,0.45045045045045046,0.37758024313602523,0.4658901691183491,0.3270423716835601,0,1,33531000.0,0.43488372093023253,0.39678284182305634,3174000.0,0,0,39,465.0
2425,210000.0,11.0,0.4278491036733748,0.0,0.0,605344.4272445821,0.44040247678018574,0.4539823008849557,0.476615203163763,0.45475113122171945,0.45864649596466484,0.40002703158873276,0.4278491036733748,0,0,2309000.0,0.4568764568764569,0.44892221180880976,284000.0,0,0,39,335.0
968,150000.0,12.0,0.35775698265868106,0.0,360.0,170000.0,0.468085106382978,0.4539823008849557,0.3971634082048179,0.44281793229643185,0.43697478992002986,0.4658901691183491,0.5023579265365139,0,0,1243000.0,0.4568764568764569,0.47386172006745364,159000.0,0,0,37,466.89744512414535
2528,190000.0,11.0,0.4646406293882584,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4214287402257545,0.44281793229643185,0.4468097890743483,0.45192239757482366,0.5057373501577225,0,0,8079000.0,0.43488372093023253,0.44892221180880976,1332000.0,0,0,36,309.0
93,160000.0,14.0,0.4706709757445273,0.0,0.0,20000.0,0.468085106382978,0.4539823008849557,0.5375745064065167,0.45475113122171945,0.493908884521716,0.43679650911494705,0.4543800115079512,0,1,1142000.0,0.45364536453645365,0.44892221180880976,125000.0,0,0,38,563.0
1419,230000.0,14.0,0.44387755113454985,0.0,0.0,605344.4272445821,0.468085106382978,0.4129263913824057,0.5056772402445142,0.45475113122171945,0.4583333330136348,0.5491139021556548,0.49057865436532944,0,0,14138000.0,0.43488372093023253,0.39678284182305634,1943000.0,0,0,37,388.0
1537,220000.0,26.0,0.4646406293882584,0.0,0.0,660000.0,0.468085106382978,0.4129263913824057,0.4799991436755424,0.44281793229643185,0.45864649596466484,0.46365822718746796,0.42604008664425413,1,0,1062000.0,0.43488372093023253,0.44892221180880976,359000.0,1,0,39,725.0
1030,5610000.0,16.0,0.49269077310150705,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.4415584526838991,0.44281793229643185,0.4511627906899892,0.46365822718746796,0.41240204586511464,0,0,36698000.0,0.43488372093023253,0.44892221180880976,5576000.0,0,0,34,474.0
1502,490000.0,13.0,0.471073469342046,0.0,30.0,150000.0,0.44040247678018574,0.4539823008849557,0.476615203163763,0.45433255269320844,0.4905583684264643,0.5491139021556548,0.4278491036733748,0,0,1160000.0,0.45364536453645365,0.39678284182305634,655000.0,0,1,36,508.0
1065,2990000.0,40.0,0.4498690306228219,0.0,0.0,5750000.0,0.44040247678018574,0.4336917562724873,0.4485294151733482,0.45475113122171945,0.417393662751422,0.4321363669380822,0.4425020459775707,1,1,1550460000.0,0.43488372093023253,0.39678284182305634,2821000.0,1,0,39,464.0
2497,200000.0,15.0,0.4498690306228219,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.476615203163763,0.44281793229643185,0.45890407585949666,0.37737165958551677,0.3758582472222368,0,0,989000.0,0.45364536453645365,0.45443645083932854,204000.0,0,0,37,566.0
1701,1100000.0,25.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.4956486747857908,0.44281793229643185,0.4230769551118841,0.36975187045665187,0.4543800115079512,1,1,2418000.0,0.45364536453645365,0.44892221180880976,1091000.0,1,1,40,406.0
1814,810000.0,16.0,0.35775698265868106,0.0,120.0,0.0,0.44040247678018574,0.4129263913824057,0.38083308316558756,0.44281793229643185,0.4687495951044435,0.4321363669380822,0.49315734568265995,0,0,6287000.0,0.45364536453645365,0.44892221180880976,1068000.0,0,1,33,454.0
1453,80000.0,10.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.30013565669860115,0.45045045045045046,0.5063919873437158,0.5183627257078485,0.41240204586511464,0,0,722000.0,0.43488372093023253,0.45443645083932854,115000.0,0,0,36,334.0
2046,2660000.0,3.0,0.4581005575150995,0.0,0.0,1880000.0,0.44040247678018574,0.4539823008849557,0.5375745064065167,0.44281793229643185,0.4468097890743483,0.3810650946770142,0.45745399554685107,0,0,15909000.0,0.4568764568764569,0.39678284182305634,3411000.0,0,1,34,523.0
1316,210000.0,13.0,0.4747378959928985,999.0,999.0,330000.0,0.44040247678018574,0.4336917562724873,0.470084171924464,0.45433255269320844,0.45890407585949666,0.5164278000280932,0.5081959184294307,1,0,2063000.0,0.45364536453645365,0.47386172006745364,335000.0,1,0,38,483.0
3215,120000.0,14.0,0.40004455157916113,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.4415584526838991,0.45475113122171945,0.3541279498012266,0.49482456551750875,0.41240204586511464,0,0,452000.0,0.45364536453645365,0.44892221180880976,123000.0,0,1,37,658.0
3153,190000.0,13.0,0.4774317289223725,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.4415584526838991,0.45433255269320844,0.45890407585949666,0.5183627257078485,0.5157460113123283,0,0,1682000.0,0.43488372093023253,0.47386172006745364,323000.0,0,0,39,444.0
3452,830000.0,10.0,0.4220779627191293,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.4214287402257545,0.45045045045045046,0.4511627906899892,0.5164278000280932,0.490206851056817,0,0,10533000.0,0.43488372093023253,0.39678284182305634,1376000.0,0,0,36,371.0
1564,220000.0,13.0,0.44387755113454985,453.0,453.0,1060000.0,0.40000603415401237,0.4129263913824057,0.4445473453127392,0.44281793229643185,0.45864649596466484,0.4389077345532648,0.4332390300357073,0,1,1262000.0,0.43488372093023253,0.44892221180880976,212000.0,0,0,37,578.0
2761,1210000.0,31.0,0.4220779627191293,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.30013565669860115,0.44281793229643185,0.4511627906899892,0.5164278000280932,0.4653190175668822,0,1,31685000.0,0.4568764568764569,0.39678284182305634,1647000.0,0,1,39,356.0
2876,170000.0,13.0,0.49269077310150705,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.4799991436755424,0.45475113122171945,0.414225941433284,0.40235614355016347,0.49646711594687815,0,1,924000.0,0.44758586022284785,0.45443645083932854,175000.0,0,0,36,491.0
2142,3830000.0,13.0,0.4220779627191293,0.0,0.0,5070000.0,0.45774647887323944,0.4539823008849557,0.3442355460389141,0.45433255269320844,0.5592064152301905,0.43679650911494705,0.36719335159199484,0,0,222147000.0,0.4568764568764569,0.44892221180880976,5089000.0,0,0,33,379.0
2227,530000.0,17.0,0.40004455157916113,0.0,0.0,190000.0,0.45774647887323944,0.4694783573806881,0.38083308316558756,0.45475113122171945,0.5063919873437158,0.45192239757482366,0.4789986557881242,0,0,3592000.0,0.45364536453645365,0.47386172006745364,718000.0,0,0,35,640.0
1566,170000.0,14.0,0.5628080317442733,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3971634082048179,0.45045045045045046,0.45890407585949666,0.36975187045665187,0.31886873294614065,0,0,6235000.0,0.45364536453645365,0.44892221180880976,906000.0,0,1,37,340.0
254,210000.0,12.0,0.46341463401227523,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.3971634082048179,0.45433255269320844,0.45864649596466484,0.5164278000280932,0.44084111937285236,0,1,2088000.0,0.4568764568764569,0.47386172006745364,272000.0,0,0,37,354.0
3230,2860000.0,12.0,0.4220779627191293,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.3900197525554698,0.44281793229643185,0.3739186560656616,0.531814720884261,0.4037095629016318,1,0,270768000.0,0.45364536453645365,0.45443645083932854,5968000.0,1,0,36,539.0
1140,970000.0,11.0,0.4360903840722853,0.0,0.0,300000.0,0.44040247678018574,0.4539823008849557,0.4485294151733482,0.45045045045045046,0.45890407585949666,0.531814720884261,0.4332390300357073,0,1,7095000.0,0.4568764568764569,0.44892221180880976,1192000.0,0,1,39,526.0
