,target
1905,0
3242,0
1021,1
205,1
3541,1
3003,0
957,0
2123,0
1773,0
1937,0
331,1
761,0
2383,0
555,1
1468,0
2028,1
3145,1
1163,0
2420,1
3425,0
291,1
28,0
1944,1
12,0
2135,0
943,1
1881,1
2013,0
700,0
1196,1
2343,0
2508,0
2409,1
2162,0
898,0
165,0
2043,0
4,0
929,1
563,0
1173,0
3233,0
3191,1
330,0
1120,1
2698,0
2204,0
1730,1
481,1
1916,1
876,1
3576,0
1395,0
2173,1
3450,1
1781,1
2827,0
2433,0
1293,0
3609,0
2879,0
2722,0
1114,1
3063,1
630,1
2818,1
2290,1
1195,0
1794,0
224,0
986,0
2608,0
616,0
2811,0
1466,1
2298,0
2415,1
2114,1
540,1
3443,1
3200,0
1519,1
3484,0
382,0
592,0
1447,0
83,0
2534,0
574,1
724,1
2503,1
1208,1
2079,0
678,0
3190,0
2689,0
110,0
2841,0
839,0
2822,1
2496,0
2767,0
403,1
1080,1
2263,1
416,0
262,0
1457,0
2032,0
1768,0
1322,0
201,1
560,1
2687,0
535,0
1852,1
1578,1
58,1
749,0
1452,0
1708,1
3377,0
1863,1
2573,0
462,0
541,0
50,1
1238,1
797,0
909,0
306,1
2062,1
1990,0
65,1
3335,0
2126,1
2167,1
107,0
3420,0
195,0
1885,0
3604,0
1194,1
1197,1
123,0
3267,1
1391,0
2885,0
1725,1
2000,1
1783,0
3611,0
2181,1
1071,1
2448,1
3259,0
399,0
2640,0
1919,0
2241,0
2494,1
2709,0
3375,0
19,0
1837,1
2509,1
748,1
1723,1
1020,1
2245,1
1832,0
473,0
1595,0
3573,1
2706,1
1532,0
874,0
2539,1
407,0
137,1
636,1
613,1
3167,0
2765,0
516,0
1951,0
220,1
2728,1
3424,1
705,0
1892,1
2975,0
2367,1
973,0
3606,0
282,1
2399,0
2998,0
2179,1
1524,1
1873,0
1941,0
2404,0
3151,0
1454,1
1716,1
415,0
2211,1
1669,0
808,0
3189,0
2297,1
544,1
2249,0
1649,1
993,1
2084,1
2045,1
2206,1
1307,1
2104,1
3460,0
2113,0
180,0
610,0
2907,0
650,0
2163,0
111,0
2015,0
133,1
3243,1
527,0
1060,0
1433,0
289,0
2939,0
1044,1
3174,0
2645,0
3319,1
2253,1
2575,1
440,1
41,1
2794,0
2344,1
1104,0
2554,0
2231,1
335,1
367,0
3077,1
2701,1
3370,1
1915,1
1040,0
936,0
2670,0
1135,1
3400,0
3114,0
1417,0
231,1
314,0
2065,0
340,1
2177,1
2715,1
383,0
3301,0
2872,0
2644,1
2748,1
3449,1
586,1
1281,1
2022,1
434,1
1836,1
1964,0
2594,0
1652,1
1145,0
965,0
2860,0
1637,1
953,0
1413,0
3614,0
2024,0
2480,0
3515,1
2019,0
346,0
396,0
1217,0
582,0
1922,0
984,1
1039,0
3534,0
490,1
3057,0
1647,0
1162,1
598,0
3264,0
1870,1
1038,0
1176,0
192,1
3127,0
1215,0
2188,0
1074,0
2931,0
521,0
3281,1
2236,1
1494,1
1032,0
2118,0
600,1
932,0
439,0
2694,0
3165,1
87,0
3028,1
3251,0
3093,1
2934,0
2924,0
394,1
2129,1
3511,0
671,1
2742,0
1143,0
10,0
3340,1
1078,1
933,1
2546,0
2136,1
460,0
157,0
248,0
1777,1
2987,0
1784,0
2031,0
569,1
1344,1
2564,0
2510,0
1402,0
2782,1
2855,0
1895,0
228,1
2857,0
3227,1
895,1
2471,1
2785,1
1608,1
1909,0
1721,0
799,0
3338,0
1041,1
623,0
2724,1
2461,0
846,0
1660,1
1435,0
931,0
3438,1
771,0
3525,1
