,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.TotalExistingExposure,salaryService,loanAge,data.Request.Input.Customer.Age
1103,1.025682123535821,0.5582877524940154,-0.6479527337113016,1,-0.022443310972794346,1.7781610638296013,0,0.23537145004246196,0.013350929983879512
99,0.10380807460293802,-1.7269315452794158,0.9423806522398475,0,-0.2732199470877481,-0.29989023033896167,1,-2.1183430503821574,0.013350929983879512
1959,-0.6490557320255831,-0.393886954911581,0.3378273548805967,1,-0.3271747694131159,-0.7517290034098931,0,0.23537145004246196,-0.7926216533181446
3269,-0.5875974620967243,-0.7747568378738195,1.1056013717285635,0,-0.3260792400257988,-0.7239131029655865,0,-0.23537145004246196,0.41781503335073966
719,-0.5261391921678654,-0.0130170719493424,-2.080904695048728,0,-0.19511368145107116,-0.23883093668072772,0,-2.1183430503821574,3.0212145737258798
880,-0.5952797458378316,-0.7747568378738195,-0.06961188604443196,1,0.1020735632538621,0.8446323074548241,0,2.1183430503821574,-0.658128688132713
1875,0.5724273828104869,0.5582877524940154,1.8137901552074203,0,-0.03892604857288364,0.6031088792066985,0,-0.7061143501273859,-0.8502614955404724
420,0.4264639917294471,2.4626371673052083,-0.1429400689610488,1,-0.09987731993998121,1.234733350271319,1,1.6476001502972337,0.5330947177953953
2659,-0.68746715073112,-0.5843218963927003,-0.7272845634900507,1,-5.0868515829833125,-0.6126495011883601,0,0.23537145004246196,-0.6100954862807731
1825,0.43414627547055445,-0.0130170719493424,0.17526793938531948,1,-0.03700887214507869,0.6987684392712652,1,-1.6476001502972337,0.6675876829808269
1142,-0.6106443133200463,-0.0130170719493424,0.49349357433142194,0,-0.1937442697169248,-0.15809698173261835,0,0.23537145004246196,-1.5035130407268544
1653,-0.5875974620967243,-0.393886954911581,-1.2900757564290086,0,-0.32306653421067677,-0.777509594065592,0,0.23537145004246196,0.5330947177953953
1247,-0.626008880802261,-0.0130170719493424,2.676456131823546,0,-0.2769547063626928,-0.5834767275516484,0,0.23537145004246196,-0.2354365118356423
2708,1.1178695284291094,5.319161289521997,-2.037671594891007,0,0.46549053910114807,1.2401608430409397,0,1.1768572502123098,-0.004877142946331016
2425,-0.5952797458378316,-0.5843218963927003,-0.3585143929408732,0,-0.3118871547810089,-0.7205209199845736,0,1.1768572502123098,-1.2537403910967673
968,-0.6413734482844757,-0.393886954911581,0.882593458190615,0,-0.3384288440282826,-0.8053254945098985,0,0.23537145004246196,0.013350929983879512
2528,-0.6106443133200463,-0.5843218963927003,0.9388851700632519,0,-0.1682234146714693,-0.009519367164249,0,-0.23537145004246196,-1.5035130407268544
93,-0.6336911645433684,-0.0130170719493424,0.08341606235059855,0,-0.34094358194007873,-0.8283923387807869,0,0.7061143501273859,0.9365736133516901
1419,-0.5799151783556169,-0.0130170719493424,0.6863838468922978,0,-0.017364038358869547,0.40500539311553946,0,0.23537145004246196,-0.7445884514662048
1537,-0.5875974620967243,2.272202225824089,-0.3886475389415325,1,-0.34293545355338256,-0.6696381752693785,0,1.1768572502123098,2.4928493533545413
1030,3.553153474360142,0.3678528110128962,-0.6158190178968814,0,0.544343756592814,2.8697655471195844,0,-1.1768572502123098,0.08158262038716071
1502,-0.3801758010868256,-0.20345201343046168,-0.3585143929408732,0,-0.34049541082708534,-0.468820942793409,1,-0.23537145004246196,0.4082083929803517
1065,1.5403951341900142,4.938291406559759,-0.11443750329092095,1,38.23458822031845,1.000672724581422,0,1.1768572502123098,-0.014483783316718986
2497,-0.602962029578939,0.17741786953177688,-1.2245361290120773,0,-0.34475303640052235,-0.7747958476807815,0,0.23537145004246196,0.965393534462854
1701,0.08844350712072331,2.0817672843429698,0.08341606235059855,1,-0.30917322970788247,-0.17302258684907554,1,1.6476001502972337,-0.5716689247992213
1814,-0.13434272137139008,0.3678528110128962,0.7293376061465836,0,-0.21284133880947537,-0.18862662856173534,1,-1.6476001502972337,-0.11055018702059868
1453,-0.6951494344722273,-0.7747568378738195,-0.6158190178968814,0,-0.3514009079099239,-0.8351767047428129,0,-0.23537145004246196,-1.263347031467155
2046,1.2868797707334712,-2.1078014282416544,0.13462000811604588,0,0.026731019480644262,1.4009503163409558,1,-1.1768572502123098,0.5523079985361713
1316,-0.5952797458378316,-0.20345201343046168,0.9798380165491596,1,-0.31801215999191823,-0.685920653578241,0,0.7061143501273859,0.16804238372065244
3215,-0.6644202995077978,-0.0130170719493424,-0.6158190178968814,0,-0.35812347460482435,-0.8297492119731921,1,0.23537145004246196,1.8492044485385473
3153,-0.6106443133200463,-0.20345201343046168,1.1056013717285635,0,-0.3274984485502778,-0.6940618927326722,0,1.1768572502123098,-0.20661659072447838
3452,-0.11897815388917538,-0.7747568378738195,0.6801906473819651,0,-0.10712275293337394,0.020331843068665388,0,-0.23537145004246196,-0.9079013377628002
1564,-0.5875974620967243,-0.20345201343046168,-0.2687333486530183,0,-0.337955774520123,-0.7693683549111607,0,0.23537145004246196,1.0806732189075097
2761,0.17294862827290425,3.224376933229685,0.26562919874992186,0,0.41952810162416193,0.20418816063956993,1,1.1768572502123098,-1.0520009433186197
2876,-0.626008880802261,-0.20345201343046168,0.7844690886007902,0,-0.3463714320863317,-0.794470508970657,0,-0.23537145004246196,0.2448955066837562
2142,2.185706968443032,-0.20345201343046168,-1.3688689688380637,0,5.161726241787617,2.539366924768918,0,-1.6476001502972337,-0.8310482147996965
2227,-0.3494466661223961,0.5582877524940154,0.49349357433142194,0,-0.27994251378264856,-0.42607943723264524,0,-0.7061143501273859,1.6762849218715639
1566,-0.626008880802261,-0.0130170719493424,-2.1738214737846424,0,-0.21413605535812286,-0.2985333571465565,1,0.23537145004246196,-1.2057071892448272
254,-0.5952797458378316,-0.393886954911581,-0.1421038784939696,0,-0.3173897001127608,-0.7286621591390048,0,0.23537145004246196,-1.0712142240593958
3230,1.4405254455556185,-0.393886954911581,-0.7606113852601625,1,6.372311113168194,3.1357126928310035,0,-0.23537145004246196,0.7060142444623788
1140,-0.011426181513672357,-0.5843218963927003,-0.2687333486530183,0,-0.19272343551510657,-0.10450049063261296,1,1.1768572502123098,0.5811279196473351
1400,-0.2649415449702152,0.5582877524940154,1.2323665226233549,0,-0.25372450367253674,-0.43489911298327905,1,-1.1768572502123098,-1.3690200755414228
2830,1.4789368642611551,2.4626371673052083,1.2323665226233549,0,0.4399447856605263,1.132967860840929,0,1.1768572502123098,0.023942778164832895
2380,-0.602962029578939,-0.393886954911581,-0.4236100586990543,1,-0.3388023199557771,-0.7836155234314153,0,-0.23537145004246196,0.013350929983879512
3539,-0.602962029578939,0.5582877524940154,0.8947440195287225,0,-0.3474918598688151,-0.7591918059681217,0,-0.23537145004246196,-0.8118349340589205
702,-0.5875974620967243,-0.20345201343046168,1.6526799943849078,1,-0.14574016383630217,-0.08007677316931938,0,0.23537145004246196,0.013350929983879512
2867,0.833625030008137,-0.5843218963927003,0.4292583063871304,1,4.403072141070516,1.0847988625105445,0,0.23537145004246196,0.7828673674254826
2317,-0.6336911645433684,-0.7747568378738195,0.1797716194828086,0,-0.3217718176620292,-0.7150934272149527,0,0.7061143501273859,-0.7349818110958167
1047,-0.5875974620967243,-0.393886954911581,0.6863838468922978,0,-0.11078281702281975,0.4762412357168124,0,0.23537145004246196,-1.013574381837068
2099,1.1639632308757535,0.5582877524940154,-1.3926323029972556,0,4.103668939195782,1.0454495399307937,0,0.7061143501273859,0.6003412003881111
772,-0.6106443133200463,-0.0130170719493424,-0.7253045684949792,1,-0.3112895932970178,-0.7354465251010307,0,0.23537145004246196,-0.7253751707254288
581,-0.626008880802261,-0.393886954911581,-0.6033338399793402,1,-0.30899894094171837,-0.6771009778276071,0,-0.23537145004246196,-1.5803661636899582
219,-0.602962029578939,-0.0130170719493424,1.6526799943849078,0,-0.3387027263751119,-0.7320543421200177,1,-1.1768572502123098,1.1190997803890614
40,0.9872707048302842,-0.5843218963927003,0.11289405365161995,1,0.04637585326685341,0.8765188274763462,1,0.23537145004246196,-0.5140290825768934
2883,-0.5952797458378316,-0.7747568378738195,-0.3724550359998594,0,-0.3099948767483703,-0.7042384416757111,0,0.23537145004246196,0.5811279196473351
2093,-0.5952797458378316,-0.7747568378738195,0.7844690886007902,0,-0.3147255718299669,-0.7205209199845736,0,0.23537145004246196,2.925148170022
2378,-0.5799151783556169,2.0817672843429698,1.2323665226233549,0,-0.3464461272718306,-0.7340896519086255,0,1.6476001502972337,-0.28346971368758217
1333,-0.5875974620967243,-0.20345201343046168,0.7003376092673326,0,-0.12101605743616824,0.10717172738259816,0,-0.7061143501273859,-1.1768872681336635
1926,-0.6797848669900125,-0.393886954911581,-1.6830796371553602,1,-0.1339134261323106,-0.15741854513641576,0,0.23537145004246196,-1.0712142240593958
2039,-0.602962029578939,-0.393886954911581,-0.2687333486530183,0,-0.32428655557382535,-0.7150934272149527,0,-0.23537145004246196,-0.8598681359108604
3249,-0.6490557320255831,-0.393886954911581,-0.644645012241394,0,-0.3454501914651787,-0.8324629583580025,0,0.7061143501273859,0.5042747966842314
1448,-0.6336911645433684,-0.393886954911581,0.11289405365161995,1,-0.3005583849803433,-0.6140063743807653,0,0.23537145004246196,-1.1672806277632755
1004,-0.6413734482844757,-0.5843218963927003,-2.080904695048728,0,-0.3373333146409655,-0.7863292698162258,0,-0.7061143501273859,-0.7253751707254288
2029,1.4866191480022626,0.17741786953177688,1.059038607250388,0,-0.31402841676531057,2.2116820488030626,1,-2.1183430503821574,-0.6197021266511611
3155,3.0538050311881637,-0.20345201343046168,-0.7887591757226463,1,6.036506457560332,2.5868574865031,0,-0.7061143501273859,0.42742167372112766
1796,-0.602962029578939,0.7487226939751347,1.2098276184814996,0,-0.34935923950628744,-0.7890430162010361,0,0.23537145004246196,-1.311380233319095
2974,0.48792226165830593,-0.393886954911581,0.4570376600299872,0,-0.1694185376394516,-0.07804146338071158,0,0.23537145004246196,0.7156208848327668
3291,-0.6644202995077978,-0.393886954911581,0.7003376092673326,1,-0.34724287591715214,-0.8188942264339505,1,-0.23537145004246196,0.013350929983879512
1265,1.7401345114588052,-0.20345201343046168,1.2323665226233549,1,2.6941209920413187,0.7435452546206367,0,0.7061143501273859,0.8020806481662585
2229,-0.6644202995077978,-0.0130170719493424,0.46269771544742855,0,-0.3449273251666864,-0.8134667336643298,1,0.23537145004246196,-0.6197021266511611
3358,-0.5875974620967243,-0.0130170719493424,-0.46967647867628626,0,-0.3309344270832269,-0.7998980017402777,0,0.23537145004246196,0.33135527001724796
45,1.5327128504489067,0.17741786953177688,2.676456131823546,1,2.0639426103823153,0.9606449654054686,0,0.23537145004246196,-0.27386307331719417
3356,-0.626008880802261,-0.5843218963927003,-0.12783844529561433,1,-0.32540698335630874,-0.7924351991820491,0,0.23537145004246196,-0.9943611010962919
2444,-0.626008880802261,-0.7747568378738195,-0.8970718757026581,0,-0.32563106891280547,-0.7591918059681217,0,0.7061143501273859,0.013350929983879512
1642,1.1562809471346462,4.176551640635282,-0.19742104258202847,0,5.174299931346598,1.0603751450472507,0,0.7061143501273859,0.7540474463143186
1973,-0.6797848669900125,-0.0130170719493424,-1.3688689688380637,0,-0.3477408438204781,-0.8317845217618,0,0.7061143501273859,1.2343794648337172
1556,-0.11897815388917538,0.5582877524940154,0.1797716194828086,0,-0.27765186142734916,-0.43082849340606344,0,0.7061143501273859,-0.41796267887301375
2150,0.5647450990693795,-0.5843218963927003,-2.080904695048728,1,-0.07806632577430414,0.16212509167500874,0,1.1768572502123098,0.07197598001677274
2175,-0.410904936051255,1.8913323428618505,0.1605293226166631,0,-0.3102687590951996,-0.4464325351187232,1,1.1768572502123098,-0.5716689247992213
3075,-0.5799151783556169,-0.0130170719493424,-0.19742104258202847,1,-0.3069572725380819,-0.6567478799415292,0,0.23537145004246196,-0.8214415744293085
329,-0.41858721979236235,-0.5843218963927003,0.8341663127608344,1,-0.21660099647958636,-0.3623063971896009,1,1.1768572502123098,-1.0712142240593958
2943,-0.2572592612291078,0.5582877524940154,-0.644645012241394,0,-0.2595009313511179,-0.3344904967452943,1,-1.6476001502972337,-0.7638017322069807
393,-0.6567380157666904,-0.0130170719493424,-0.1421038784939696,1,-0.2864907917113849,-0.5821198543592432,0,0.23537145004246196,1.9740907733535908
1896,-0.68746715073112,-0.5843218963927003,1.4487887988076456,1,-0.3422382984887262,-0.8053254945098985,1,-0.7061143501273859,-0.6293087670215491
2101,-0.6106443133200463,0.7487226939751347,-0.4236100586990543,0,-0.35802388102415916,-0.7781880306617945,1,-0.7061143501273859,0.5330947177953953
3268,1.7554990789410199,-0.5843218963927003,0.7844690886007902,1,1.2860171518064996,0.7523649303712705,0,0.23537145004246196,1.003820095944406
349,-0.5875974620967243,-0.7747568378738195,-0.3585143929408732,0,-0.3375076034071296,-0.7442662008516645,0,-0.23537145004246196,-0.8406548551700844
3005,-0.6183265970611537,3.033941991748566,-0.3585143929408732,0,-0.19165280452295574,-0.7551211863909061,1,2.1183430503821574,-0.08173026590943477
1219,0.8028958950437076,-0.5843218963927003,0.4871608450682558,0,0.10184947769736541,0.6309247796510051,0,-1.6476001502972337,0.5619146389065592
836,0.7337553413737414,-0.0130170719493424,0.13462000811604588,0,-0.14827980014326458,0.7944279993358317,0,0.23537145004246196,0.657981042610439
3312,-0.303352963675752,-0.0130170719493424,-1.2900757564290086,1,-0.19820108245169213,-0.14724199619337675,0,-0.23537145004246196,2.0125173348351426
990,0.04234980467407915,-0.20345201343046168,2.676456131823546,1,-0.17519496531803275,0.04000650435854078,0,0.7061143501273859,-0.6293087670215491
7,-0.6336911645433684,-0.393886954911581,-1.6830796371553602,0,-0.3317560741237148,-0.7795449038541997,0,0.23537145004246196,-1.282560312207931
210,-0.6644202995077978,-0.20345201343046168,-0.7887591757226463,0,-0.34076929317391463,-0.8080392408947089,0,-0.7061143501273859,-1.4939064003564664
2201,1.2023746495812904,-0.393886954911581,-0.452566186685734,0,0.07309183128029119,1.2998632635067686,0,0.23537145004246196,2.300716545946782
3575,1.1178695284291094,-0.5843218963927003,-1.6830796371553602,0,0.47380660308669165,0.9592880922130634,0,0.7061143501273859,-0.1970099503540904
3026,-0.5799151783556169,-0.5843218963927003,0.9798380165491596,0,-0.2113972318898301,-0.2741096396832629,0,-0.7061143501273859,-0.32189627516913405
3232,1.3560203244034374,-0.5843218963927003,1.6526799943849078,1,0.776347002752379,1.0841204259143418,0,0.23537145004246196,0.7060142444623788
2927,0.5570628153282722,-0.7747568378738195,-2.2269850295685845,0,-0.10699826095754245,0.2604983981243857,0,0.7061143501273859,0.33135527001724796
709,2.953935342553768,0.3678528110128962,0.7293376061465836,1,1.0794351671117248,2.46406046259043,0,-1.6476001502972337,1.4745454740934165
1012,-0.602962029578939,0.3678528110128962,0.17526793938531948,1,-0.3403460204560876,-0.7273052859465995,0,-0.23537145004246196,1.945270852242427
2105,1.517348282966692,0.7487226939751347,0.9798380165491596,0,-0.09355312756774152,0.7564355499484862,0,-1.1768572502123098,-1.4650864792453024
1999,-0.21884784252357103,4.176551640635282,-0.6479527337113016,1,0.17355685577630373,-0.4050479027503647,1,2.1183430503821574,-0.6004888459103852
1351,-0.6106443133200463,-0.7747568378738195,-1.0685262370885658,0,-0.2660990060701868,-0.587547347128864,0,0.23537145004246196,-1.1576739873928874
666,-0.626008880802261,0.3678528110128962,0.9798380165491596,0,-0.3404456140367528,-0.7795449038541997,0,-0.23537145004246196,0.5907345600177232
2531,-0.6567380157666904,-2.1078014282416544,0.7844690886007902,0,-0.3453754962796798,-0.8188942264339505,1,1.1768572502123098,-0.40835603850262575
518,-0.5875974620967243,-0.393886954911581,0.04384910372292751,1,-0.12870966154255434,0.13634450101930995,0,-0.23537145004246196,1.5706118777972962
2040,-0.049837600219209154,0.5582877524940154,0.18825113590112327,0,-0.24593130598548546,-0.23883093668072772,1,-0.7061143501273859,-0.004877142946331016
710,-0.6183265970611537,-0.5843218963927003,0.37531972637369765,0,-0.26891252472397853,-0.4884956040832844,0,1.6476001502972337,-0.8982946973924123
2331,-0.6183265970611537,0.939157635456254,0.4292583063871304,0,-0.3308099351073954,-0.7157718638111553,0,-0.23537145004246196,0.2833220681653081
1540,-0.6183265970611537,-0.7747568378738195,0.13462000811604588,0,-0.3182860423387475,-0.7517290034098931,0,0.23537145004246196,0.20646894520220432
494,0.5570628153282722,0.17741786953177688,2.676456131823546,0,-0.10443372625541375,0.6044657523991038,0,-2.1183430503821574,1.1094931400186736
945,2.101201847290851,0.939157635456254,0.28193976647639646,1,1.7386699759297979,1.883997172837207,0,-1.1768572502123098,-0.6100954862807731
2323,-0.6106443133200463,-0.7747568378738195,-0.452566186685734,1,-0.18634944635253428,0.01829653328005759,0,0.23537145004246196,1.6570716411307878
2359,1.1793277983579682,1.7008974013807312,-0.3724550359998594,0,0.05581234503488036,0.7489727473902575,0,1.6476001502972337,0.6291611214992751
136,0.2190423307195484,0.939157635456254,0.019331300531250938,0,-0.1342371052694725,-0.09161019530476357,1,-1.6476001502972337,-0.667735328503101
1805,-0.626008880802261,-0.0130170719493424,0.8593584750932544,0,-0.34221340009355994,-0.7822586502390101,0,0.23537145004246196,-1.0712142240593958
1902,1.2868797707334712,0.5582877524940154,0.7003376092673326,0,-0.06412322448117724,0.7672905354877277,0,-2.1183430503821574,0.6003412003881111
2850,-0.5107746246856507,-0.393886954911581,-0.7887591757226463,1,-0.3139039247894791,-0.6737087948465942,0,0.7061143501273859,-0.5812755651696092
2654,-0.6183265970611537,-0.5843218963927003,0.6472044565657821,0,-0.31313207453932385,-0.6920265829440644,0,1.6476001502972337,-1.3786267159118109
2803,0.5263336803638428,-2.1078014282416544,-0.46967647867628626,1,-0.09482294572122271,0.4816687284864332,0,-2.1183430503821574,-0.08173026590943477
98,-0.5645506108734022,-2.1078014282416544,-0.6033338399793402,1,-0.1871710933930221,-0.05361774591741798,1,-2.1183430503821574,0.013350929983879512
3290,0.7875313275614929,0.5582877524940154,-0.7985257717848365,0,1.4044588176125794,0.2428590466231181,1,-2.1183430503821574,-0.15858338887253853
2935,1.9552384562098113,-0.393886954911581,-0.08036855728899107,1,0.8058018042341095,1.1628190710738433,0,1.1768572502123098,2.6753755203919125
551,-0.6336911645433684,-0.20345201343046168,0.8341663127608344,0,-0.3200289300003884,-0.7619055523529321,0,-0.23537145004246196,0.1200091818687126
366,-0.626008880802261,-0.0130170719493424,-1.3688689688380637,0,-0.34196441614189693,-0.7354465251010307,0,0.23537145004246196,-1.263347031467155
6,-0.5799151783556169,-0.7747568378738195,1.1056013717285635,0,-0.3124847162650001,-0.6886343999630513,0,-0.7061143501273859,-0.15858338887253853
1614,-0.3187175311579667,-0.393886954911581,-0.8970718757026581,1,-0.25755885652814664,-0.41929507127061927,0,-1.1768572502123098,-1.263347031467155
605,3.79130427033447,0.939157635456254,0.9423806522398475,1,0.9954279818206353,2.384004944238523,0,-0.23537145004246196,1.0710665785371216
779,-0.68746715073112,-0.7747568378738195,-0.6880662607673588,0,-0.34228809527905885,-0.42065194446302445,0,0.23537145004246196,-0.14897674850215056
3497,1.3790671756267596,0.3678528110128962,-0.7253045684949792,1,0.021153778963393505,0.9043347279206528,0,-0.7061143501273859,-0.41796267887301375
171,-0.5722328946145095,-0.20345201343046168,0.13462000811604588,1,-0.11489105222525893,-0.07193553401488818,0,-0.23537145004246196,-0.37953611739146187
1965,-0.5952797458378316,-0.0130170719493424,-0.8395613813561946,1,-0.32540698335630874,-0.7524074400060957,0,-0.7061143501273859,0.46584823520267954
3,-0.6721025832489051,-0.0130170719493424,0.06200235609930231,1,-0.3366112611811429,-0.7754742842769842,0,-0.23537145004246196,-0.8214415744293085
1826,0.4418285592116618,-0.20345201343046168,-0.3585143929408732,1,-0.0887975340909786,0.06510865841803697,0,-0.23537145004246196,-0.27386307331719417
